Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
66226,2014-10-26,MelbourneAirport,11.5,25.2,0.0,4.8,7.2,N,52.0,SSW,SW,11.0,7.0,72.0,39.0,1014.5,1012.0,8.0,7.0,13.6,21.9,False,True,17.2
48049,2014-10-26,Canberra,8.0,29.2,0.0,,,WNW,50.0,WNW,WNW,7.0,30.0,68.0,24.0,1011.5,1009.8,,,20.2,27.8,False,False,0.0
35556,2014-10-27,SydneyAirport,19.2,33.2,0.0,6.6,8.9,NW,83.0,N,NW,19.0,57.0,62.0,20.0,1007.7,1002.6,5.0,7.0,23.1,30.8,False,False,0.0
66227,2014-10-27,MelbourneAirport,12.5,18.5,17.2,9.4,7.7,WSW,70.0,WSW,WSW,20.0,46.0,91.0,38.0,1005.1,1008.6,7.0,5.0,12.9,17.8,True,False,0.8
48050,2014-10-27,Canberra,8.5,24.6,0.0,,,W,74.0,,WNW,0.0,37.0,55.0,43.0,1008.2,1003.8,,8.0,16.7,23.4,False,False,0.0
2067,2014-10-27,Albury,14.3,22.0,0.2,,,W,67.0,S,WSW,7.0,30.0,81.0,52.0,1005.5,1006.8,4.0,5.0,16.1,20.9,False,False,1.0
32547,2014-10-27,Sydney,19.4,31.6,0.0,6.6,8.9,WNW,70.0,NNE,W,13.0,41.0,60.0,26.0,1007.8,1002.7,5.0,7.0,23.2,29.6,False,False,0.0
69420,2014-10-27,Melbourne,13.8,20.0,25.6,9.4,7.7,WSW,70.0,WSW,WSW,20.0,46.0,93.0,51.0,1005.1,1008.4,7.0,6.0,13.9,17.0,True,True,3.6
2068,2014-10-28,Albury,6.4,19.9,1.0,,,W,41.0,WNW,WSW,15.0,22.0,62.0,47.0,1015.2,1013.8,,8.0,11.9,18.6,False,False,0.0
66228,2014-10-28,MelbourneAirport,7.4,20.0,0.8,6.6,7.4,W,56.0,NW,WSW,22.0,31.0,58.0,44.0,1011.8,1013.2,7.0,7.0,13.8,18.3,False,False,0.6
32548,2014-10-28,Sydney,15.9,28.9,0.0,7.8,10.4,W,43.0,W,W,17.0,22.0,36.0,18.0,1012.2,1008.3,2.0,1.0,21.7,28.0,False,False,0.0
69421,2014-10-28,Melbourne,11.5,20.5,3.6,6.6,7.4,W,56.0,NW,WSW,22.0,31.0,57.0,44.0,1011.4,1012.7,7.0,7.0,14.6,19.5,True,False,0.6
35557,2014-10-28,SydneyAirport,16.4,29.5,0.0,7.8,10.4,WSW,50.0,WNW,W,17.0,30.0,30.0,10.0,1012.1,1008.5,2.0,1.0,21.7,29.2,False,False,0.0
48051,2014-10-28,Canberra,7.2,19.8,0.0,,,WNW,56.0,NW,WNW,30.0,35.0,53.0,36.0,1011.9,1011.2,,,13.6,18.8,False,False,0.0
2069,2014-10-29,Albury,7.6,24.4,0.0,,,W,28.0,WSW,WNW,11.0,13.0,59.0,32.0,1018.8,1015.6,,,13.2,22.9,False,True,1.8
66229,2014-10-29,MelbourneAirport,7.7,23.0,0.6,4.4,8.3,S,37.0,WNW,SW,9.0,9.0,68.0,40.0,1019.2,1015.4,7.0,2.0,12.9,21.2,False,False,0.0
32549,2014-10-29,Sydney,16.6,24.6,0.0,7.2,11.4,ENE,37.0,SSW,E,7.0,26.0,35.0,63.0,1017.2,1015.8,1.0,2.0,22.6,21.8,False,False,0.0
69422,2014-10-29,Melbourne,10.9,23.2,0.6,4.4,8.3,S,37.0,WNW,SW,9.0,9.0,62.0,37.0,1018.9,1015.1,7.0,1.0,13.7,21.4,False,False,0.0
48052,2014-10-29,Canberra,7.0,23.9,0.0,,,WNW,46.0,WNW,N,11.0,26.0,51.0,34.0,1017.3,1014.2,,,15.6,23.1,False,False,0.0
35558,2014-10-29,SydneyAirport,16.0,23.9,0.0,7.2,11.4,ENE,46.0,SSW,E,13.0,28.0,43.0,58.0,1017.3,1015.7,1.0,2.0,20.6,22.3,False,False,0.0
69423,2014-10-30,Melbourne,13.7,22.3,0.0,4.0,10.2,SSE,35.0,WSW,SSE,13.0,22.0,59.0,39.0,1015.7,1012.8,7.0,3.0,16.1,21.8,False,False,0.2
2070,2014-10-30,Albury,8.9,29.0,1.8,,,W,35.0,E,WSW,6.0,20.0,67.0,24.0,1015.8,1012.0,,,16.1,27.7,True,False,0.0
35559,2014-10-30,SydneyAirport,16.2,32.9,0.0,5.8,12.6,NE,44.0,WNW,W,13.0,19.0,62.0,17.0,1015.5,1011.3,2.0,3.0,21.2,30.1,False,False,0.0
48053,2014-10-30,Canberra,4.4,26.5,0.0,,,W,44.0,,WNW,0.0,30.0,69.0,24.0,1016.1,1012.7,,,14.2,25.7,False,False,0.0
32550,2014-10-30,Sydney,15.5,30.8,0.0,5.8,12.6,E,28.0,W,ENE,13.0,17.0,61.0,32.0,1015.6,1011.6,2.0,3.0,21.1,28.4,False,False,0.0
66230,2014-10-30,MelbourneAirport,10.8,22.5,0.0,4.0,10.2,SSE,35.0,WSW,SSE,13.0,22.0,63.0,42.0,1016.0,1012.8,7.0,2.0,14.6,21.0,False,False,0.0
2071,2014-10-31,Albury,9.1,33.8,0.0,,,NW,39.0,SE,NNW,7.0,7.0,60.0,19.0,1012.0,1005.2,,8.0,17.0,31.9,False,False,0.0
66231,2014-10-31,MelbourneAirport,7.9,32.6,0.0,6.4,8.8,SW,63.0,N,N,24.0,37.0,51.0,15.0,1009.4,1002.8,7.0,4.0,19.1,30.8,False,True,7.0
35560,2014-10-31,SydneyAirport,16.7,31.9,0.0,9.2,11.7,NE,50.0,W,ENE,9.0,28.0,57.0,29.0,1013.3,1007.7,1.0,6.0,22.2,29.8,False,False,0.0
48054,2014-10-31,Canberra,5.1,32.0,0.0,,,NW,52.0,ENE,NW,2.0,24.0,54.0,17.0,1014.6,1008.6,,,16.9,30.5,False,False,0.0
66232,2014-11-01,MelbourneAirport,11.7,16.9,7.0,12.6,7.1,WSW,76.0,WSW,WSW,31.0,44.0,85.0,55.0,1004.5,1008.9,7.0,7.0,12.6,11.9,True,False,0.2
35561,2014-11-01,SydneyAirport,21.9,37.0,0.0,10.0,10.6,NNW,76.0,NNW,WNW,35.0,31.0,33.0,34.0,1003.2,997.9,1.0,6.0,29.1,32.1,False,True,1.2
32552,2014-11-01,Sydney,21.3,36.5,,10.0,10.6,,,NNW,NW,28.0,24.0,35.0,31.0,1003.9,998.2,1.0,6.0,29.1,32.4,,True,2.4
2072,2014-11-01,Albury,15.2,21.7,0.0,,,W,59.0,WNW,W,22.0,35.0,43.0,37.0,1002.3,1005.0,8.0,1.0,21.5,20.7,False,True,5.0
48055,2014-11-01,Canberra,14.6,26.5,0.0,,,NW,67.0,NW,WNW,33.0,35.0,55.0,62.0,1004.0,1002.7,8.0,8.0,21.8,20.5,False,False,0.2
32553,2014-11-02,Sydney,13.7,23.5,2.4,15.0,12.9,W,56.0,W,ESE,28.0,22.0,26.0,23.0,1017.9,1017.9,1.0,1.0,16.8,21.8,True,False,0.2
48056,2014-11-02,Canberra,4.6,20.0,0.2,,,NW,50.0,WNW,NNW,19.0,22.0,38.0,33.0,1016.5,1016.3,,,10.3,18.0,False,False,0.0
66233,2014-11-02,MelbourneAirport,6.8,16.9,0.2,5.6,6.3,SW,50.0,WSW,S,30.0,19.0,59.0,49.0,1021.3,1023.5,7.0,7.0,11.4,14.5,False,False,0.0
35562,2014-11-02,SydneyAirport,13.2,22.2,1.2,15.0,12.9,WSW,65.0,WSW,SE,35.0,28.0,21.0,24.0,1018.0,1018.1,1.0,1.0,15.9,20.7,True,False,0.0
2073,2014-11-02,Albury,5.5,19.1,5.0,,,W,43.0,WSW,WSW,17.0,26.0,63.0,38.0,1020.8,1021.0,,1.0,10.5,18.3,True,False,0.0
35563,2014-11-03,SydneyAirport,13.4,22.7,0.0,7.8,6.8,ESE,39.0,WNW,SE,9.0,28.0,55.0,65.0,1025.3,1023.9,3.0,4.0,16.8,18.0,False,False,0.0
66234,2014-11-03,MelbourneAirport,6.1,24.7,0.0,4.0,10.3,NNE,33.0,SE,NNE,7.0,11.0,63.0,25.0,1025.9,1021.2,4.0,7.0,12.3,22.1,False,False,0.0
2074,2014-11-03,Albury,5.8,24.4,0.0,,,SSE,24.0,S,S,9.0,11.0,65.0,20.0,1024.4,1021.2,,,13.4,22.8,False,False,0.0
48057,2014-11-03,Canberra,3.3,22.6,0.0,,,ENE,43.0,SSE,W,11.0,9.0,60.0,27.0,1024.0,1020.8,,,12.2,21.8,False,False,0.0
32554,2014-11-03,Sydney,13.8,21.5,0.2,7.8,6.8,ESE,37.0,WNW,ESE,11.0,26.0,52.0,57.0,1025.4,1023.7,3.0,4.0,17.0,19.5,False,False,0.0
48058,2014-11-04,Canberra,10.4,25.2,0.0,,,NW,37.0,ENE,NW,6.0,19.0,71.0,27.0,1022.3,1017.2,,,13.8,24.2,False,False,0.0
66235,2014-11-04,MelbourneAirport,10.4,29.3,0.0,6.4,8.2,N,61.0,N,N,43.0,39.0,23.0,15.0,1016.6,1012.0,2.0,6.0,20.4,26.2,False,False,0.0
2075,2014-11-04,Albury,9.6,27.9,0.0,,,W,41.0,S,ENE,9.0,6.0,63.0,18.0,1020.9,1015.5,6.0,7.0,15.7,27.0,False,False,0.0
32555,2014-11-04,Sydney,16.1,21.8,0.0,6.6,8.8,ENE,46.0,NNE,ENE,13.0,31.0,60.0,64.0,1024.0,1019.4,7.0,2.0,20.4,21.0,False,False,0.0
35564,2014-11-04,SydneyAirport,16.7,24.2,0.0,6.6,8.8,NE,52.0,N,NE,15.0,35.0,56.0,51.0,1023.9,1019.1,7.0,2.0,20.6,23.6,False,False,0.0
48059,2014-11-05,Canberra,9.3,27.2,0.0,,,NW,52.0,NE,NW,6.0,33.0,74.0,21.0,1015.8,1010.7,,,14.2,26.0,False,False,0.0
2076,2014-11-05,Albury,12.0,26.0,0.0,,,WNW,41.0,S,W,6.0,24.0,71.0,34.0,1013.3,1012.1,7.0,,15.8,25.1,False,False,0.0
35565,2014-11-05,SydneyAirport,17.8,26.0,0.0,6.0,3.8,NE,72.0,ESE,NE,17.0,46.0,68.0,68.0,1017.0,1012.8,7.0,7.0,20.6,22.4,False,True,3.8
66236,2014-11-05,MelbourneAirport,10.9,18.2,0.0,10.8,9.8,SSE,48.0,SSW,SSE,30.0,30.0,57.0,43.0,1019.0,1018.3,6.0,2.0,13.1,17.2,False,False,0.0
32556,2014-11-05,Sydney,17.7,23.5,0.0,6.0,3.8,NNE,67.0,ESE,NE,15.0,30.0,67.0,75.0,1017.1,1012.6,7.0,7.0,20.7,21.0,False,True,2.0
32557,2014-11-06,Sydney,15.5,23.2,2.0,5.6,9.5,SSW,50.0,SSW,SE,24.0,28.0,64.0,57.0,1014.8,1013.9,6.0,6.0,20.1,20.9,True,False,0.0
69430,2014-11-06,Melbourne,11.0,23.9,,6.2,10.9,S,35.0,SSW,WSW,9.0,7.0,56.0,35.0,1017.9,1014.1,,,14.7,21.8,,True,5.2
48060,2014-11-06,Canberra,11.8,24.4,0.0,,,N,33.0,ENE,NW,7.0,17.0,75.0,35.0,1015.0,1011.9,7.0,,14.3,23.3,False,False,0.0
35566,2014-11-06,SydneyAirport,15.8,21.2,3.8,5.6,9.5,S,54.0,SSW,S,37.0,33.0,73.0,68.0,1014.8,1014.0,6.0,6.0,18.2,19.4,True,False,0.0
66237,2014-11-06,MelbourneAirport,7.3,23.4,0.0,6.2,10.9,S,35.0,SSW,WSW,9.0,7.0,58.0,25.0,1018.0,1013.9,5.0,7.0,13.0,22.9,False,False,0.0
2077,2014-11-06,Albury,7.8,25.8,0.0,,,WNW,30.0,SE,W,9.0,13.0,62.0,25.0,1015.5,1013.0,2.0,2.0,15.7,24.7,False,False,0.0
32558,2014-11-07,Sydney,16.5,22.1,0.0,6.2,11.9,E,30.0,E,E,9.0,22.0,54.0,56.0,1019.4,1019.5,4.0,5.0,20.6,21.8,False,False,0.0
35567,2014-11-07,SydneyAirport,15.8,23.5,0.0,6.2,11.9,ESE,37.0,SSE,ESE,11.0,22.0,64.0,53.0,1019.5,1019.6,4.0,5.0,18.8,21.6,False,False,0.0
48061,2014-11-07,Canberra,5.3,27.4,0.0,,,ENE,39.0,SE,SE,6.0,9.0,75.0,18.0,1019.1,1017.4,,,14.6,25.7,False,False,0.0
2078,2014-11-07,Albury,9.2,29.9,0.0,,,S,20.0,SE,ESE,7.0,11.0,52.0,27.0,1019.1,1016.8,,,17.0,27.9,False,False,0.0
66238,2014-11-07,MelbourneAirport,9.0,32.3,0.0,6.0,11.6,N,43.0,N,N,24.0,24.0,29.0,16.0,1016.8,1015.5,7.0,5.0,23.2,30.7,False,False,0.0
32559,2014-11-08,Sydney,14.4,23.1,0.0,6.4,12.3,ENE,41.0,E,NE,9.0,22.0,61.0,60.0,1022.4,1018.9,2.0,0.0,21.4,21.9,False,False,0.0
35568,2014-11-08,SydneyAirport,15.2,25.5,0.0,6.4,12.3,NE,52.0,N,ENE,11.0,35.0,61.0,52.0,1022.3,1018.7,2.0,0.0,20.5,23.7,False,False,0.0
2079,2014-11-08,Albury,11.1,34.0,0.0,,,ENE,37.0,ESE,NNW,6.0,11.0,59.0,16.0,1019.8,1014.5,,,19.4,32.8,False,False,0.0
48062,2014-11-08,Canberra,5.5,30.0,0.0,,,N,37.0,N,NNW,6.0,22.0,59.0,15.0,1021.5,1016.8,,,17.3,29.3,False,False,0.0
66239,2014-11-08,MelbourneAirport,16.8,36.3,0.0,14.4,10.6,N,74.0,N,N,57.0,28.0,20.0,8.0,1014.3,1011.8,6.0,7.0,25.1,33.7,False,False,0.4
32560,2014-11-09,Sydney,16.5,26.2,0.0,6.8,10.9,S,54.0,S,SSE,22.0,24.0,60.0,53.0,1018.8,1017.6,1.0,6.0,23.1,25.2,False,False,0.0
2080,2014-11-09,Albury,13.6,30.7,0.0,,,WNW,37.0,SE,W,9.0,24.0,52.0,20.0,1016.1,1015.0,,,22.1,30.1,False,False,0.0
66240,2014-11-09,MelbourneAirport,11.3,19.9,0.4,14.0,13.2,S,57.0,SSE,S,28.0,26.0,56.0,45.0,1022.6,1021.2,7.0,1.0,14.7,18.8,False,False,0.0
48063,2014-11-09,Canberra,7.7,33.3,0.0,,,WNW,50.0,SE,NNW,11.0,20.0,43.0,18.0,1019.2,1015.1,,,20.5,31.6,False,False,0.0
69433,2014-11-09,Melbourne,13.1,20.0,,14.0,13.2,S,57.0,SSE,S,28.0,26.0,54.0,46.0,1022.6,1021.4,,,15.5,19.2,,False,0.6
35569,2014-11-09,SydneyAirport,16.6,22.2,0.0,6.8,10.9,S,57.0,SSE,S,28.0,31.0,66.0,72.0,1019.0,1017.7,1.0,6.0,21.4,21.0,False,False,0.0
66241,2014-11-10,MelbourneAirport,8.3,20.5,0.0,8.2,9.5,SSE,54.0,SW,SSE,19.0,31.0,61.0,51.0,1023.2,1021.9,5.0,3.0,13.9,18.7,False,False,0.0
48064,2014-11-10,Canberra,13.9,29.3,0.0,,,E,46.0,SSE,NNW,4.0,11.0,62.0,26.0,1017.9,1014.5,1.0,,17.6,27.0,False,False,0.0
2081,2014-11-10,Albury,10.0,29.3,0.0,,,W,41.0,SSE,W,7.0,19.0,57.0,16.0,1018.5,1015.6,,,18.7,28.2,False,False,0.0
69434,2014-11-10,Melbourne,11.6,21.1,0.6,8.2,9.5,SSE,54.0,SW,SSE,19.0,31.0,72.0,49.0,1023.1,1022.2,2.0,,16.7,20.2,False,False,0.0
32561,2014-11-10,Sydney,18.7,23.6,0.0,8.0,3.2,ESE,37.0,S,SE,13.0,20.0,73.0,61.0,1018.2,1016.8,8.0,6.0,20.7,22.2,False,False,0.0
35570,2014-11-10,SydneyAirport,18.5,23.0,0.0,8.0,3.2,SSW,39.0,SSW,SE,17.0,24.0,84.0,60.0,1018.4,1016.9,8.0,6.0,19.3,23.0,False,False,0.0
32562,2014-11-11,Sydney,16.6,23.2,0.0,4.2,5.1,ESE,35.0,ESE,SE,7.0,20.0,51.0,66.0,1020.1,1019.6,6.0,8.0,21.3,19.0,False,False,0.0
2082,2014-11-11,Albury,9.4,29.3,0.0,,,NW,24.0,SE,SW,9.0,11.0,43.0,24.0,1019.2,1015.5,,,18.5,27.7,False,False,0.0
69435,2014-11-11,Melbourne,12.8,19.2,0.0,7.6,11.2,SSE,43.0,SE,S,26.0,24.0,47.0,41.0,1024.1,1021.6,,,15.8,17.8,False,False,0.0
48065,2014-11-11,Canberra,8.4,26.9,0.0,,,E,50.0,SE,S,7.0,6.0,64.0,28.0,1019.8,1015.4,,,15.3,26.3,False,False,0.0
66242,2014-11-11,MelbourneAirport,9.3,18.3,0.0,7.6,11.2,SSE,43.0,SE,S,26.0,24.0,49.0,43.0,1024.1,1021.6,7.0,1.0,14.3,16.8,False,False,0.0
35571,2014-11-11,SydneyAirport,16.0,22.0,0.0,4.2,5.1,SE,39.0,S,SSE,13.0,28.0,58.0,69.0,1020.2,1019.9,6.0,8.0,20.2,18.5,False,False,0.0
35572,2014-11-12,SydneyAirport,16.2,22.6,0.0,4.6,6.1,ENE,39.0,SW,ENE,9.0,22.0,67.0,51.0,1019.8,1016.1,6.0,1.0,18.6,21.3,False,False,0.0
48066,2014-11-12,Canberra,9.6,27.9,0.0,,,ENE,39.0,NE,N,6.0,11.0,74.0,34.0,1019.2,1013.5,8.0,,12.8,25.3,False,False,0.0
69436,2014-11-12,Melbourne,9.5,25.1,0.0,5.2,12.7,SSE,33.0,SW,ESE,9.0,13.0,61.0,41.0,1018.6,1014.1,1.0,,14.8,24.2,False,False,0.0
66243,2014-11-12,MelbourneAirport,5.0,27.4,0.0,5.2,12.7,SSE,33.0,SW,ESE,9.0,13.0,65.0,14.0,1018.6,1013.9,1.0,3.0,13.5,26.3,False,False,0.0
2083,2014-11-12,Albury,9.9,30.5,0.0,,,NW,28.0,ESE,SSE,9.0,9.0,59.0,29.0,1017.5,1013.0,,,18.5,28.9,False,False,0.0
32563,2014-11-12,Sydney,16.4,22.2,0.0,4.6,6.1,ENE,33.0,WNW,E,6.0,20.0,66.0,51.0,1019.7,1016.0,6.0,1.0,18.8,21.6,False,False,0.0
35573,2014-11-13,SydneyAirport,18.1,25.2,0.0,6.8,6.6,NE,48.0,NE,NE,24.0,30.0,58.0,61.0,1019.2,1015.5,7.0,7.0,21.1,22.7,False,False,0.0
48067,2014-11-13,Canberra,9.8,31.2,0.0,,,NNW,43.0,N,NNW,9.0,19.0,66.0,24.0,1017.4,1012.4,,,16.6,28.9,False,False,0.0
66244,2014-11-13,MelbourneAirport,9.5,33.4,0.0,5.8,9.8,N,61.0,ESE,NE,6.0,15.0,58.0,16.0,1014.7,1009.7,4.0,7.0,18.6,32.4,False,False,0.0
69437,2014-11-13,Melbourne,13.3,31.3,0.0,5.8,9.8,N,61.0,ESE,NE,6.0,15.0,63.0,23.0,1014.6,1009.4,,,18.9,30.6,False,False,0.0
2084,2014-11-13,Albury,12.7,33.2,0.0,,,WNW,24.0,E,W,6.0,9.0,54.0,15.0,1015.2,1011.3,,,21.0,31.9,False,False,0.0
32564,2014-11-13,Sydney,18.5,23.5,0.0,6.8,6.6,NE,39.0,ENE,ENE,15.0,22.0,64.0,68.0,1019.2,1015.7,7.0,7.0,20.0,22.1,False,False,0.0
32565,2014-11-14,Sydney,17.7,32.2,0.0,4.8,11.2,SSW,72.0,SSW,ESE,2.0,13.0,69.0,39.0,1011.8,1006.7,3.0,7.0,23.3,31.7,False,False,0.0
66245,2014-11-14,MelbourneAirport,18.4,20.3,0.0,12.4,1.3,N,52.0,S,SSE,24.0,30.0,55.0,58.0,1010.3,1014.2,6.0,7.0,19.9,17.2,False,False,0.0
2085,2014-11-14,Albury,14.2,37.9,0.0,,,SW,52.0,S,SW,6.0,31.0,47.0,15.0,1009.1,1006.9,2.0,8.0,23.5,33.4,False,False,0.0
35574,2014-11-14,SydneyAirport,18.8,38.0,0.0,4.8,11.2,SSW,83.0,NNW,NE,19.0,26.0,62.0,29.0,1011.8,1006.1,3.0,7.0,24.7,36.0,False,False,0.0
48068,2014-11-14,Canberra,9.6,37.2,0.0,,,NW,61.0,N,NW,6.0,26.0,48.0,11.0,1012.7,1007.8,,,21.5,36.0,False,False,0.0
32566,2014-11-15,Sydney,18.9,24.1,0.0,12.8,2.3,SE,39.0,S,SSE,7.0,24.0,60.0,50.0,1009.9,1010.0,8.0,8.0,20.1,22.6,False,True,5.6
2086,2014-11-15,Albury,17.5,24.3,0.0,,,W,37.0,WSW,W,6.0,15.0,61.0,37.0,1008.9,1008.9,8.0,8.0,19.2,23.6,False,True,24.4
66246,2014-11-15,MelbourneAirport,10.9,17.1,0.0,5.6,1.9,SW,35.0,SE,SE,19.0,15.0,57.0,50.0,1013.6,1010.8,7.0,7.0,13.2,15.8,False,True,36.8
35575,2014-11-15,SydneyAirport,19.0,22.0,0.0,12.8,2.3,S,48.0,SSE,SSE,11.0,28.0,69.0,63.0,1009.8,1010.0,8.0,8.0,20.0,20.1,False,True,5.8
48069,2014-11-15,Canberra,14.5,29.4,0.0,,,WNW,41.0,SE,WNW,7.0,26.0,54.0,44.0,1008.7,1009.5,,8.0,21.7,24.1,False,True,13.6
32567,2014-11-16,Sydney,18.1,28.5,5.6,5.0,7.3,W,74.0,NW,W,22.0,44.0,87.0,27.0,1005.6,1001.5,8.0,2.0,18.2,28.1,True,False,0.4
66247,2014-11-16,MelbourneAirport,10.1,20.2,36.8,5.8,6.8,SW,54.0,SW,SW,26.0,30.0,92.0,41.0,1009.3,1009.7,7.0,7.0,11.4,18.3,True,False,0.4
69440,2014-11-16,Melbourne,10.9,19.3,,5.8,6.8,SW,54.0,SW,SW,26.0,30.0,91.0,59.0,1009.0,1009.8,,,12.8,17.6,,True,39.0
48070,2014-11-16,Canberra,13.9,18.0,13.6,,,WNW,67.0,NW,WNW,33.0,22.0,89.0,63.0,1002.3,1004.9,8.0,7.0,14.7,16.0,True,True,4.4
2087,2014-11-16,Albury,14.6,21.1,24.4,,,W,52.0,W,W,28.0,33.0,89.0,52.0,1004.5,1007.3,8.0,6.0,14.6,20.1,True,False,0.2
35576,2014-11-16,SydneyAirport,17.6,29.0,5.8,5.0,7.3,W,85.0,N,W,20.0,57.0,88.0,23.0,1004.7,1001.5,8.0,2.0,18.7,27.7,True,False,0.0
69441,2014-11-17,Melbourne,12.4,21.1,39.0,4.0,9.2,WSW,52.0,WSW,W,26.0,30.0,67.0,41.0,1015.2,1015.2,7.0,,15.3,19.0,True,False,0.0
66248,2014-11-17,MelbourneAirport,10.3,21.2,0.4,4.0,9.2,WSW,52.0,WSW,W,26.0,30.0,70.0,32.0,1015.5,1015.3,7.0,7.0,14.5,19.7,False,False,0.4
2088,2014-11-17,Albury,8.3,22.4,0.2,,,W,33.0,W,WNW,17.0,20.0,59.0,41.0,1015.0,1014.7,,8.0,16.1,21.9,False,False,0.0
35577,2014-11-17,SydneyAirport,15.2,24.6,0.0,7.0,12.6,E,39.0,SW,ENE,11.0,30.0,45.0,38.0,1013.9,1011.9,2.0,3.0,20.3,22.9,False,False,0.0
48071,2014-11-17,Canberra,9.3,23.6,4.4,,,NNW,52.0,WNW,WNW,22.0,28.0,51.0,31.0,1013.3,1011.8,,,15.6,22.6,True,False,0.0
32568,2014-11-17,Sydney,15.2,25.5,0.4,7.0,12.6,E,35.0,W,E,15.0,24.0,38.0,48.0,1013.8,1011.8,2.0,3.0,21.3,22.9,False,False,0.0
66249,2014-11-18,MelbourneAirport,7.3,20.2,0.4,5.6,8.4,SSE,33.0,SW,S,17.0,15.0,59.0,44.0,1021.1,1020.1,7.0,5.0,13.2,18.4,False,False,0.0
35578,2014-11-18,SydneyAirport,18.4,23.8,0.0,8.0,11.7,S,48.0,SW,S,13.0,37.0,67.0,68.0,1016.9,1016.5,3.0,1.0,21.6,21.5,False,False,0.0
69442,2014-11-18,Melbourne,11.3,21.2,0.0,5.6,8.4,SSE,33.0,SW,S,17.0,15.0,58.0,41.0,1021.0,1020.4,,,14.3,18.9,False,False,0.0
32569,2014-11-18,Sydney,18.6,26.7,0.0,8.0,11.7,SSE,43.0,W,SSE,20.0,24.0,60.0,45.0,1016.7,1016.4,3.0,1.0,22.3,25.2,False,False,0.0
2089,2014-11-18,Albury,9.4,26.6,0.0,,,NW,31.0,SE,WNW,6.0,15.0,64.0,25.0,1018.7,1016.9,,,16.2,24.6,False,False,0.0
48072,2014-11-18,Canberra,5.1,25.7,0.0,,,E,39.0,WNW,N,6.0,17.0,59.0,33.0,1017.9,1015.5,,,15.5,24.3,False,False,0.0
69443,2014-11-19,Melbourne,11.6,30.1,0.0,6.0,12.9,NNW,43.0,NNE,NW,9.0,22.0,61.0,19.0,1019.7,1013.5,1.0,5.0,16.1,29.2,False,False,0.0
2090,2014-11-19,Albury,10.4,29.7,0.0,,,W,30.0,E,WSW,7.0,11.0,65.0,19.0,1019.6,1015.2,,,17.7,28.1,False,False,0.0
48073,2014-11-19,Canberra,13.0,27.8,0.0,,,NNW,37.0,N,NW,11.0,22.0,64.0,20.0,1020.7,1016.2,4.0,,16.4,25.8,False,False,0.0
32570,2014-11-19,Sydney,18.1,24.9,0.0,8.0,10.1,ENE,41.0,ENE,E,11.0,28.0,65.0,59.0,1021.8,1018.6,7.0,5.0,21.9,22.7,False,False,0.0
35579,2014-11-19,SydneyAirport,17.3,25.6,0.0,8.0,10.1,ENE,46.0,ESE,ENE,13.0,33.0,61.0,55.0,1021.8,1018.5,7.0,5.0,21.1,23.1,False,False,0.0
66250,2014-11-19,MelbourneAirport,9.6,29.0,0.0,6.0,12.9,NNW,43.0,NNE,NW,9.0,22.0,64.0,18.0,1019.7,1014.0,1.0,5.0,15.6,28.1,False,False,0.0
32571,2014-11-20,Sydney,18.8,31.1,0.0,6.8,10.6,ENE,41.0,NE,ENE,6.0,24.0,56.0,57.0,1014.3,1008.7,7.0,6.0,24.8,26.0,False,False,0.0
2091,2014-11-20,Albury,11.8,34.6,0.0,,,WSW,56.0,SSE,NNW,6.0,22.0,57.0,13.0,1012.7,1006.2,5.0,7.0,18.7,33.0,False,False,0.0
35580,2014-11-20,SydneyAirport,20.2,30.6,0.0,6.8,10.6,NE,56.0,N,NE,13.0,33.0,54.0,51.0,1014.1,1008.2,7.0,6.0,25.5,27.7,False,False,0.0
48074,2014-11-20,Canberra,7.4,31.4,0.0,,,W,50.0,,W,0.0,26.0,55.0,19.0,1015.0,1009.3,,,17.8,29.4,False,False,0.0
69444,2014-11-20,Melbourne,16.2,28.7,0.0,14.4,0.2,N,76.0,N,WSW,59.0,31.0,22.0,39.0,1006.7,1005.1,7.0,8.0,25.4,27.4,False,False,0.8
66251,2014-11-20,MelbourneAirport,15.6,31.2,0.0,14.4,0.2,N,76.0,N,WSW,59.0,31.0,23.0,35.0,1006.9,1005.5,8.0,8.0,23.6,27.1,False,False,0.0
2092,2014-11-21,Albury,18.5,29.5,0.0,,,W,41.0,W,WNW,17.0,26.0,57.0,28.0,1009.2,1008.7,8.0,,23.5,28.8,False,False,0.0
48075,2014-11-21,Canberra,12.6,30.2,0.0,,,W,50.0,WNW,WNW,24.0,28.0,35.0,30.0,1008.5,1008.5,,,24.5,30.1,False,False,0.0
66252,2014-11-21,MelbourneAirport,14.8,23.5,0.0,5.0,10.6,SW,41.0,SW,SSE,22.0,13.0,71.0,39.0,1011.3,1010.7,7.0,1.0,16.1,22.6,False,False,0.0
