Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
48586,2016-04-15,Canberra,6.9,26.4,0.0,,,WNW,31.0,E,NW,2.0,13.0,93.0,32.0,1027.1,1021.7,7.0,,13.3,26.2,False,False,0.6
2603,2016-04-15,Albury,11.0,27.6,0.0,,,ESE,17.0,SE,ESE,7.0,9.0,73.0,38.0,1024.9,1019.7,,8.0,15.7,26.1,False,False,0.0
36092,2016-04-15,SydneyAirport,16.6,26.3,0.2,3.4,9.9,NE,39.0,WNW,NE,11.0,30.0,63.0,48.0,1026.3,1021.5,6.0,5.0,23.2,25.2,False,False,0.0
33084,2016-04-16,Sydney,16.6,25.5,0.0,5.0,9.3,SSE,28.0,W,ENE,7.0,11.0,69.0,49.0,1021.2,1017.8,6.0,7.0,19.8,24.7,False,False,0.0
2604,2016-04-16,Albury,12.9,28.5,0.0,,,NE,31.0,SW,SW,7.0,7.0,68.0,31.0,1020.4,1016.5,,1.0,17.4,27.1,False,False,0.0
36093,2016-04-16,SydneyAirport,16.8,27.1,0.0,5.0,9.3,S,37.0,NNW,SE,11.0,13.0,67.0,42.0,1021.0,1017.7,6.0,7.0,21.0,25.5,False,False,0.4
66764,2016-04-16,MelbourneAirport,12.4,20.7,0.0,5.6,3.3,SSW,39.0,WSW,S,9.0,28.0,74.0,80.0,1022.3,1021.9,6.0,8.0,16.0,15.3,False,True,1.4
48587,2016-04-16,Canberra,10.2,23.0,0.6,,,NNW,30.0,SSW,NW,7.0,19.0,87.0,50.0,1022.3,1019.3,7.0,8.0,14.0,21.2,False,True,3.2
66765,2016-04-17,MelbourneAirport,12.0,19.3,1.4,2.4,9.2,SSE,37.0,SSE,S,22.0,20.0,51.0,47.0,1025.7,1021.8,7.0,2.0,15.0,18.3,True,False,0.0
33085,2016-04-17,Sydney,19.1,23.2,0.0,4.6,3.2,SSW,43.0,SSW,SSE,15.0,17.0,73.0,77.0,1022.1,1020.4,7.0,7.0,20.1,20.5,False,True,2.0
2605,2016-04-17,Albury,11.7,25.4,0.0,,,NE,30.0,,SE,0.0,15.0,68.0,39.0,1021.7,1017.9,,,17.1,25.1,False,True,3.8
36094,2016-04-17,SydneyAirport,18.8,21.7,0.4,4.6,3.2,S,52.0,SSW,S,28.0,31.0,81.0,74.0,1022.1,1020.5,7.0,7.0,19.8,20.6,False,True,2.4
48588,2016-04-17,Canberra,9.5,19.9,3.2,,,E,28.0,E,ENE,13.0,17.0,78.0,57.0,1023.4,1021.0,7.0,8.0,15.5,18.7,True,False,0.0
2606,2016-04-18,Albury,10.6,25.7,3.8,,,NNE,28.0,ESE,NE,9.0,11.0,72.0,36.0,1021.8,1017.9,1.0,2.0,16.5,24.8,True,False,0.0
66766,2016-04-18,MelbourneAirport,8.0,25.5,0.0,4.0,8.2,N,54.0,NNE,NNE,15.0,26.0,66.0,34.0,1020.8,1016.6,4.0,7.0,16.5,24.7,False,False,0.0
48589,2016-04-18,Canberra,5.7,20.3,0.0,,,ENE,31.0,WSW,SW,6.0,2.0,82.0,51.0,1023.5,1019.8,1.0,4.0,13.4,19.7,False,False,0.0
33086,2016-04-18,Sydney,15.1,24.2,2.0,3.0,7.6,SSE,37.0,W,SSE,17.0,17.0,75.0,68.0,1021.8,1019.2,6.0,7.0,18.9,21.2,True,True,15.0
36095,2016-04-18,SydneyAirport,14.7,22.1,2.4,3.0,7.6,S,43.0,SSW,S,19.0,30.0,80.0,84.0,1021.8,1019.2,6.0,7.0,19.0,19.6,True,True,36.2
66767,2016-04-19,MelbourneAirport,12.3,27.6,0.0,5.8,9.7,N,54.0,N,N,35.0,28.0,50.0,25.0,1019.3,1017.4,7.0,6.0,19.7,27.2,False,False,0.0
48590,2016-04-19,Canberra,4.8,23.5,0.0,,,E,22.0,SSW,NNW,4.0,7.0,83.0,24.0,1023.3,1020.0,,,12.4,23.0,False,False,0.0
33087,2016-04-19,Sydney,16.9,23.9,15.0,5.0,6.9,W,24.0,W,ESE,13.0,17.0,83.0,68.0,1021.7,1020.1,3.0,7.0,19.5,22.2,True,True,15.8
2607,2016-04-19,Albury,9.5,26.1,0.0,,,ENE,20.0,,SSE,0.0,7.0,67.0,41.0,1022.3,1019.4,,2.0,16.4,24.8,False,False,0.0
36096,2016-04-19,SydneyAirport,17.0,22.8,36.2,5.0,6.9,SSW,35.0,W,SE,9.0,19.0,87.0,75.0,1021.6,1020.2,3.0,7.0,19.8,21.9,True,False,0.0
66768,2016-04-20,MelbourneAirport,15.5,28.7,0.0,8.0,7.7,N,52.0,N,N,30.0,31.0,44.0,23.0,1021.7,1018.9,7.0,7.0,21.0,27.8,False,False,0.0
33088,2016-04-20,Sydney,16.7,25.5,15.8,3.4,10.3,E,22.0,W,E,15.0,13.0,82.0,66.0,1024.6,1022.0,3.0,2.0,19.3,23.2,True,False,0.0
2608,2016-04-20,Albury,8.8,27.0,0.0,,,SE,19.0,,SE,0.0,7.0,68.0,29.0,1024.4,1020.8,,,15.7,26.1,False,False,0.0
36097,2016-04-20,SydneyAirport,16.8,25.0,0.0,3.4,10.3,E,26.0,NW,E,9.0,17.0,73.0,67.0,1024.5,1021.9,3.0,2.0,21.4,23.0,False,False,0.0
48591,2016-04-20,Canberra,7.2,25.0,0.0,,,ENE,30.0,SE,SSE,7.0,6.0,70.0,33.0,1025.3,1021.9,,5.0,15.0,24.5,False,False,0.0
33089,2016-04-21,Sydney,17.3,24.5,0.0,3.4,10.5,ENE,30.0,W,NE,9.0,13.0,79.0,69.0,1023.1,1019.1,2.0,5.0,20.2,24.1,False,False,0.0
66769,2016-04-21,MelbourneAirport,19.8,24.8,0.0,10.2,0.1,N,54.0,N,SSW,24.0,19.0,35.0,70.0,1018.9,1019.4,7.0,7.0,21.1,18.5,False,True,17.8
36098,2016-04-21,SydneyAirport,17.5,27.0,0.0,3.4,10.5,NNE,31.0,NW,NE,11.0,28.0,71.0,65.0,1023.0,1018.7,2.0,5.0,22.7,24.8,False,False,0.0
2609,2016-04-21,Albury,9.8,22.4,0.0,,,ESE,19.0,NE,SSE,4.0,9.0,61.0,55.0,1022.7,1019.6,,3.0,17.4,22.0,False,True,3.6
48592,2016-04-21,Canberra,8.2,26.1,0.0,,,W,33.0,,W,0.0,20.0,83.0,32.0,1023.8,1019.7,7.0,,14.4,24.8,False,False,1.0
33090,2016-04-22,Sydney,17.1,25.9,0.0,4.0,7.1,SSW,44.0,WNW,S,13.0,24.0,70.0,69.0,1020.1,1019.1,1.0,7.0,20.2,21.8,False,True,6.6
36099,2016-04-22,SydneyAirport,17.4,23.4,0.0,4.0,7.1,SSW,50.0,WSW,S,11.0,31.0,67.0,80.0,1019.9,1019.1,1.0,7.0,21.5,21.1,False,True,4.0
66770,2016-04-22,MelbourneAirport,13.1,16.5,17.8,5.6,6.5,S,39.0,S,S,26.0,24.0,64.0,49.0,1027.7,1027.0,6.0,6.0,14.3,14.8,True,False,0.2
2610,2016-04-22,Albury,12.8,23.6,3.6,,,SE,31.0,SE,SE,7.0,13.0,97.0,46.0,1022.6,1019.9,8.0,3.0,16.5,23.0,True,False,0.0
48593,2016-04-22,Canberra,12.5,19.0,1.0,,,SSE,33.0,NNE,SE,6.0,13.0,91.0,68.0,1022.7,1020.4,8.0,6.0,14.2,17.1,False,False,0.2
36100,2016-04-23,SydneyAirport,16.5,21.0,4.0,3.4,1.3,SSW,67.0,SSW,SSW,39.0,43.0,83.0,87.0,1024.2,1024.4,7.0,6.0,18.0,17.4,True,True,7.4
48594,2016-04-23,Canberra,9.2,20.6,0.2,,,S,33.0,S,S,17.0,9.0,57.0,36.0,1027.0,1025.0,,4.0,13.0,19.4,False,False,0.0
66771,2016-04-23,MelbourneAirport,10.5,18.3,0.2,2.2,5.1,S,33.0,WSW,S,7.0,20.0,87.0,69.0,1030.3,1029.0,7.0,6.0,12.4,16.8,False,False,0.2
33091,2016-04-23,Sydney,16.2,20.2,6.6,3.4,1.3,SSW,52.0,SSW,SSW,22.0,17.0,83.0,85.0,1024.2,1024.5,7.0,6.0,16.8,16.5,True,True,3.8
2611,2016-04-23,Albury,9.4,22.7,0.0,,,ESE,28.0,ESE,SE,20.0,13.0,49.0,24.0,1027.4,1024.9,,,14.5,22.0,False,False,0.0
36101,2016-04-24,SydneyAirport,15.7,22.0,7.4,2.6,9.9,SE,46.0,SE,SE,26.0,20.0,57.0,50.0,1029.9,1029.3,5.0,3.0,21.0,20.5,True,False,0.0
48595,2016-04-24,Canberra,5.7,21.1,0.0,,,ENE,30.0,SW,E,6.0,20.0,64.0,50.0,1031.4,1029.0,,6.0,12.6,19.1,False,False,0.0
66772,2016-04-24,MelbourneAirport,7.9,21.1,0.2,1.2,10.2,S,20.0,N,SE,6.0,9.0,81.0,46.0,1031.9,1028.6,1.0,1.0,14.5,20.5,False,False,0.0
33092,2016-04-24,Sydney,15.3,23.1,3.8,2.6,9.9,SSE,43.0,ESE,ESE,22.0,20.0,61.0,49.0,1029.8,1029.3,5.0,3.0,20.1,21.5,True,False,0.0
2612,2016-04-24,Albury,7.1,24.9,0.0,,,SE,20.0,,W,0.0,7.0,63.0,28.0,1031.4,1028.1,,,13.1,23.9,False,False,0.0
48596,2016-04-25,Canberra,3.9,22.7,0.0,,,WSW,17.0,NE,WNW,6.0,9.0,75.0,30.0,1032.9,1028.5,,,12.9,21.9,False,False,0.0
66773,2016-04-25,MelbourneAirport,8.8,25.0,0.0,3.2,10.4,N,50.0,N,NNE,30.0,30.0,57.0,31.0,1030.1,1027.1,0.0,0.0,16.3,24.5,False,False,0.0
36102,2016-04-25,SydneyAirport,12.6,21.9,0.0,4.8,10.4,ESE,24.0,NW,SE,9.0,15.0,67.0,54.0,1031.9,1029.4,1.0,1.0,18.3,21.3,False,False,0.0
33093,2016-04-25,Sydney,13.1,22.8,0.0,4.8,10.4,W,20.0,WNW,ESE,13.0,15.0,76.0,53.0,1032.0,1029.4,1.0,1.0,16.3,21.7,False,False,0.0
2613,2016-04-25,Albury,6.7,24.3,0.0,,,SE,15.0,ENE,SE,2.0,9.0,68.0,36.0,1032.4,1028.2,,,14.6,23.8,False,False,0.0
48597,2016-04-26,Canberra,1.4,24.3,0.0,,,WNW,19.0,SSE,W,9.0,7.0,70.0,20.0,1031.6,1026.5,,,11.3,23.8,False,False,0.0
36103,2016-04-26,SydneyAirport,13.9,23.2,0.0,2.8,9.6,E,31.0,NW,ENE,9.0,22.0,68.0,59.0,1030.8,1027.5,3.0,3.0,20.1,22.1,False,False,0.0
2614,2016-04-26,Albury,6.1,25.4,0.0,,,E,17.0,,S,0.0,9.0,66.0,31.0,1030.5,1025.7,,,14.2,24.4,False,False,0.0
66774,2016-04-26,MelbourneAirport,9.0,25.7,0.0,5.2,10.3,NNE,50.0,N,N,20.0,26.0,54.0,25.0,1028.3,1023.7,1.0,2.0,17.4,25.0,False,False,0.0
33094,2016-04-26,Sydney,14.2,23.7,0.0,2.8,9.6,W,22.0,WNW,E,13.0,13.0,75.0,56.0,1030.9,1027.6,3.0,3.0,17.2,22.2,False,False,0.0
2615,2016-04-27,Albury,6.4,26.6,0.0,,,N,39.0,E,N,6.0,17.0,62.0,35.0,1026.6,1020.5,,,14.0,25.1,False,False,0.0
36104,2016-04-27,SydneyAirport,15.3,25.3,0.0,2.8,10.7,NNE,41.0,NW,NNE,11.0,33.0,69.0,54.0,1028.0,1023.5,1.0,2.0,19.5,23.3,False,False,0.0
33095,2016-04-27,Sydney,15.3,23.7,0.0,2.8,10.7,NE,35.0,WNW,NE,15.0,19.0,78.0,54.0,1028.1,1023.7,1.0,2.0,17.8,23.0,False,False,0.0
66775,2016-04-27,MelbourneAirport,13.7,23.8,0.0,8.4,4.9,N,63.0,N,NNE,41.0,30.0,39.0,38.0,1021.4,1016.2,7.0,7.0,18.5,23.8,False,False,0.0
48598,2016-04-27,Canberra,2.2,23.6,0.0,,,NW,35.0,NW,NNW,6.0,24.0,84.0,36.0,1027.9,1022.2,,,10.2,22.7,False,False,0.0
48599,2016-04-28,Canberra,5.4,24.4,0.0,,,NNW,37.0,,NNW,0.0,20.0,74.0,34.0,1024.9,1021.5,,,12.1,23.7,False,False,0.0
33096,2016-04-28,Sydney,15.7,25.1,0.0,5.2,7.7,E,24.0,W,E,11.0,20.0,84.0,61.0,1024.9,1021.5,7.0,1.0,18.4,23.7,False,False,0.0
2616,2016-04-28,Albury,11.7,28.5,0.0,,,N,28.0,,NNW,0.0,13.0,70.0,32.0,1022.9,1018.9,8.0,2.0,15.7,27.4,False,False,0.0
36105,2016-04-28,SydneyAirport,15.9,27.2,0.0,5.2,7.7,NE,28.0,WNW,NNE,13.0,15.0,72.0,46.0,1024.8,1021.2,7.0,1.0,20.5,26.2,False,False,0.0
66776,2016-04-28,MelbourneAirport,18.0,23.6,0.0,8.8,0.0,N,52.0,N,,33.0,0.0,49.0,49.0,1018.4,1016.8,7.0,7.0,19.1,23.6,False,False,0.8
48600,2016-04-29,Canberra,8.7,25.6,0.0,,,NW,50.0,,NNW,0.0,28.0,69.0,38.0,1022.3,1017.7,6.0,6.0,14.3,24.0,False,True,1.8
33097,2016-04-29,Sydney,16.0,24.2,0.0,4.8,4.6,NE,26.0,W,NE,13.0,11.0,75.0,65.0,1022.8,1018.5,4.0,8.0,18.8,23.3,False,False,0.0
66777,2016-04-29,MelbourneAirport,15.8,19.1,0.8,2.4,0.4,N,52.0,N,NNE,22.0,15.0,75.0,86.0,1015.6,1013.6,8.0,7.0,17.3,16.5,False,True,4.6
2617,2016-04-29,Albury,12.1,26.9,0.0,,,NW,59.0,SSE,ESE,2.0,7.0,68.0,92.0,1019.2,1017.5,1.0,8.0,17.3,17.6,False,True,8.6
36106,2016-04-29,SydneyAirport,16.1,26.5,0.0,4.8,4.6,NE,30.0,NW,NE,11.0,19.0,72.0,61.0,1022.8,1018.3,4.0,8.0,20.1,23.6,False,False,0.0
2618,2016-04-30,Albury,16.8,23.4,8.6,,,N,30.0,NNE,N,2.0,19.0,100.0,64.0,1018.1,1015.1,8.0,8.0,17.9,22.5,True,True,4.0
33098,2016-04-30,Sydney,18.8,26.5,0.0,3.4,4.5,N,33.0,NE,WNW,4.0,9.0,74.0,54.0,1018.7,1015.6,8.0,6.0,20.5,26.0,False,True,2.8
69971,2016-04-30,Melbourne,,,,2.2,8.4,N,76.0,N,N,31.0,35.0,,,,,,,,,,True,9.8
48601,2016-04-30,Canberra,14.3,23.4,1.8,,,NW,33.0,NNW,NW,19.0,24.0,92.0,50.0,1019.3,1016.2,8.0,,16.4,22.5,True,True,6.8
66778,2016-04-30,MelbourneAirport,15.1,23.4,4.6,2.2,8.4,N,76.0,N,N,31.0,35.0,79.0,57.0,1015.1,1010.8,6.0,6.0,18.5,22.3,True,True,6.6
36107,2016-04-30,SydneyAirport,18.8,26.9,0.0,3.4,4.5,N,37.0,N,NNW,11.0,9.0,73.0,52.0,1018.4,1015.5,8.0,6.0,21.3,26.6,False,True,2.2
36108,2016-05-01,SydneyAirport,17.2,28.1,2.2,3.4,4.7,NW,56.0,N,N,30.0,30.0,88.0,48.0,1012.9,1008.9,7.0,5.0,19.8,27.0,True,False,0.0
2619,2016-05-01,Albury,13.2,20.0,4.0,,,N,63.0,WNW,W,30.0,28.0,74.0,46.0,1012.1,1013.0,3.0,4.0,16.7,17.7,True,False,0.0
69972,2016-05-01,Melbourne,14.4,17.0,9.8,5.8,7.7,NW,54.0,NW,WSW,19.0,19.0,59.0,50.0,1006.9,1011.0,2.0,6.0,15.4,15.6,True,False,0.4
33099,2016-05-01,Sydney,18.1,26.1,2.8,3.4,4.7,NNW,44.0,N,N,19.0,20.0,86.0,55.0,1013.6,1009.6,7.0,5.0,19.4,25.4,True,False,0.0
66779,2016-05-01,MelbourneAirport,13.6,16.6,6.6,5.8,7.7,NNW,76.0,WNW,WSW,33.0,35.0,54.0,47.0,1007.0,1011.3,2.0,6.0,15.1,15.3,True,False,0.0
48602,2016-05-01,Canberra,10.0,21.0,6.8,,,NW,80.0,NW,WNW,39.0,39.0,80.0,37.0,1011.4,1011.7,2.0,,18.6,18.0,True,False,0.0
2620,2016-05-02,Albury,3.8,16.9,0.0,,,N,26.0,SE,NNW,7.0,15.0,88.0,44.0,1017.8,1014.4,5.0,8.0,9.7,16.1,False,False,0.0
36109,2016-05-02,SydneyAirport,14.0,23.8,0.0,4.8,6.1,WSW,31.0,WNW,ENE,13.0,15.0,43.0,59.0,1017.2,1012.1,0.0,7.0,18.3,20.9,False,False,0.0
69973,2016-05-02,Melbourne,9.0,18.4,0.4,3.2,7.4,NNW,50.0,N,NNW,19.0,20.0,60.0,47.0,1013.7,1009.6,7.0,5.0,12.3,17.2,False,False,0.0
33100,2016-05-02,Sydney,13.9,21.3,0.0,4.8,6.1,,,NW,NE,7.0,9.0,56.0,60.0,1017.3,1012.2,0.0,7.0,16.3,21.2,False,False,0.0
66780,2016-05-02,MelbourneAirport,7.3,17.6,0.0,3.2,7.4,N,59.0,N,NNW,24.0,31.0,66.0,43.0,1013.9,1010.1,7.0,5.0,10.9,16.8,False,False,0.0
48603,2016-05-02,Canberra,4.6,16.1,0.0,,,NW,44.0,NNW,NW,19.0,31.0,60.0,41.0,1017.9,1014.3,,,10.4,14.8,False,False,0.0
69974,2016-05-03,Melbourne,12.3,20.1,0.0,7.0,6.1,N,65.0,N,NNW,20.0,30.0,51.0,57.0,1002.5,999.8,1.0,7.0,16.6,18.8,False,False,0.2
66781,2016-05-03,MelbourneAirport,10.9,19.6,0.0,7.0,6.1,N,74.0,N,NNW,46.0,35.0,52.0,60.0,1002.5,1000.5,1.0,7.0,15.7,17.9,False,False,0.8
33101,2016-05-03,Sydney,12.8,26.4,0.0,3.4,10.4,NW,33.0,W,WNW,11.0,20.0,61.0,27.0,1012.6,1006.4,1.0,0.0,16.0,25.8,False,False,0.0
48604,2016-05-03,Canberra,6.2,19.2,0.0,,,WNW,59.0,NW,WNW,24.0,33.0,58.0,38.0,1011.8,1007.6,,,13.1,18.3,False,False,0.0
2621,2016-05-03,Albury,6.6,22.2,0.0,,,NNW,52.0,SE,WNW,6.0,35.0,66.0,32.0,1011.4,1006.0,5.0,,13.5,21.4,False,True,2.4
36110,2016-05-03,SydneyAirport,12.2,26.9,0.0,3.4,10.4,NNW,41.0,WNW,WNW,9.0,28.0,47.0,19.0,1012.6,1006.1,1.0,0.0,18.1,25.6,False,False,0.0
2622,2016-05-04,Albury,11.0,17.5,2.4,,,W,37.0,WNW,NNW,9.0,9.0,73.0,39.0,1017.2,1017.0,,,12.5,17.0,True,False,0.0
48605,2016-05-04,Canberra,11.7,17.7,0.0,,,NNW,43.0,NW,WNW,26.0,22.0,54.0,41.0,1015.7,1016.5,,,14.7,16.5,False,False,0.0
69975,2016-05-04,Melbourne,9.8,18.2,0.2,3.6,7.1,NNW,33.0,NNW,NW,11.0,13.0,63.0,43.0,1015.6,1014.4,1.0,7.0,12.6,16.9,False,False,0.0
36111,2016-05-04,SydneyAirport,15.4,25.8,0.0,8.0,10.2,SSE,28.0,NW,E,13.0,19.0,44.0,,1015.3,1014.0,1.0,2.0,20.3,23.3,False,False,0.0
66782,2016-05-04,MelbourneAirport,6.8,17.2,0.8,3.6,7.1,N,48.0,NNW,NNW,17.0,24.0,64.0,43.0,1015.7,1014.9,1.0,7.0,12.0,15.7,False,False,0.0
33102,2016-05-04,Sydney,16.0,26.2,0.0,8.0,10.2,NNW,26.0,W,E,17.0,15.0,49.0,41.0,1015.2,1014.2,1.0,2.0,19.1,23.1,False,False,0.0
48606,2016-05-05,Canberra,0.2,19.5,0.0,,,N,35.0,,N,0.0,24.0,74.0,40.0,1021.7,1017.6,,,8.1,18.6,False,False,0.0
66783,2016-05-05,MelbourneAirport,10.6,21.0,0.0,3.8,9.8,N,70.0,N,N,30.0,44.0,56.0,45.0,1016.7,1013.0,3.0,3.0,16.6,20.0,False,False,0.0
33103,2016-05-05,Sydney,13.5,22.4,0.0,4.0,10.1,W,28.0,WNW,E,13.0,20.0,55.0,54.0,1020.7,1016.9,1.0,1.0,16.2,21.3,False,False,0.0
36112,2016-05-05,SydneyAirport,13.5,24.5,0.0,4.0,10.1,ENE,33.0,NW,NE,11.0,26.0,43.0,47.0,1020.6,1016.7,1.0,1.0,18.1,22.0,False,False,0.0
69976,2016-05-05,Melbourne,12.6,20.5,0.0,3.8,9.8,NNW,54.0,N,N,20.0,20.0,57.0,52.0,1016.7,1013.0,3.0,3.0,16.1,20.0,False,False,0.0
2623,2016-05-05,Albury,10.5,20.3,0.0,,,SSW,19.0,SE,SE,7.0,9.0,73.0,45.0,1021.5,1017.6,8.0,1.0,12.7,19.6,False,False,0.0
66784,2016-05-06,MelbourneAirport,13.7,25.1,0.0,7.0,9.8,N,65.0,N,NNW,48.0,24.0,56.0,32.0,1015.1,1013.8,2.0,6.0,16.5,24.4,False,False,0.0
48607,2016-05-06,Canberra,1.3,22.5,0.0,,,NNW,26.0,,NNW,0.0,17.0,76.0,36.0,1022.0,1018.9,,,9.2,22.5,False,False,0.0
69977,2016-05-06,Melbourne,15.9,24.7,0.0,7.0,9.8,N,43.0,N,N,24.0,17.0,53.0,40.0,1015.2,1013.4,2.0,6.0,18.4,24.3,False,False,0.0
33104,2016-05-06,Sydney,14.0,26.7,0.0,3.4,9.9,,,W,ESE,19.0,13.0,69.0,42.0,1019.6,1017.2,4.0,1.0,16.4,23.2,False,False,0.0
36113,2016-05-06,SydneyAirport,13.6,25.1,0.0,3.4,9.9,NW,26.0,NW,E,17.0,15.0,59.0,40.0,1019.5,1017.1,4.0,1.0,18.3,22.8,False,False,0.0
2624,2016-05-06,Albury,6.7,25.2,0.0,,,NNE,22.0,,NNW,0.0,9.0,73.0,38.0,1020.6,1016.7,,1.0,13.5,24.7,False,False,0.0
36114,2016-05-07,SydneyAirport,12.2,24.5,0.0,5.6,8.7,E,26.0,NW,ENE,13.0,19.0,63.0,62.0,1021.1,1018.3,0.0,6.0,17.2,21.9,False,False,0.0
33105,2016-05-07,Sydney,12.4,22.9,0.0,5.6,8.7,W,24.0,W,ENE,13.0,13.0,75.0,60.0,1021.3,1018.4,0.0,6.0,15.4,21.6,False,False,0.0
48608,2016-05-07,Canberra,1.4,23.9,0.0,,,NNW,30.0,NW,NW,6.0,19.0,80.0,33.0,1022.9,1019.3,,,9.6,23.0,False,False,0.8
69978,2016-05-07,Melbourne,11.4,25.7,0.0,5.2,5.8,N,43.0,N,N,17.0,15.0,54.0,39.0,1017.2,1014.6,2.0,7.0,19.3,24.2,False,True,5.4
66785,2016-05-07,MelbourneAirport,9.2,25.5,0.0,5.2,5.8,N,56.0,N,N,35.0,31.0,51.0,34.0,1016.8,1014.8,2.0,7.0,19.2,24.1,False,True,4.0
2625,2016-05-07,Albury,7.9,24.0,0.0,,,ESE,15.0,ENE,SSE,6.0,9.0,79.0,47.0,1021.1,1017.4,,,14.4,23.1,False,True,13.2
33106,2016-05-08,Sydney,15.3,20.8,0.0,1.4,0.0,WNW,22.0,W,E,11.0,9.0,86.0,74.0,1018.5,1013.8,7.0,7.0,18.2,20.5,False,True,1.6
69979,2016-05-08,Melbourne,15.5,20.4,5.4,5.8,0.0,NNE,24.0,ESE,,4.0,0.0,94.0,90.0,1011.2,1004.6,8.0,8.0,15.5,17.6,True,False,0.8
2626,2016-05-08,Albury,13.9,18.2,13.2,,,NE,41.0,ENE,NNE,13.0,26.0,100.0,98.0,1014.6,1008.6,7.0,8.0,14.7,16.1,True,True,46.0
66786,2016-05-08,MelbourneAirport,14.4,19.1,4.0,5.8,0.0,N,61.0,ENE,NNE,9.0,24.0,93.0,92.0,1011.1,1004.6,8.0,8.0,15.0,17.3,True,True,1.6
36115,2016-05-08,SydneyAirport,16.2,21.8,0.0,1.4,0.0,NW,22.0,NW,NNE,11.0,6.0,82.0,71.0,1018.4,1013.7,7.0,7.0,18.5,21.6,False,True,1.8
48609,2016-05-08,Canberra,9.6,16.1,0.8,,,N,28.0,,ESE,0.0,6.0,91.0,99.0,1019.8,1014.8,8.0,4.0,11.9,14.2,False,True,28.2
69980,2016-05-09,Melbourne,15.4,22.2,0.8,2.8,2.5,N,61.0,N,N,11.0,22.0,80.0,68.0,996.1,995.0,5.0,7.0,20.3,16.6,False,True,12.0
48610,2016-05-09,Canberra,11.9,17.3,28.2,,,NNW,72.0,WNW,NNW,13.0,41.0,95.0,98.0,1008.4,1001.6,7.0,8.0,15.8,16.6,True,True,7.0
2627,2016-05-09,Albury,14.7,18.3,46.0,,,WNW,54.0,NE,WNW,17.0,4.0,90.0,73.0,1003.4,1000.7,8.0,1.0,17.9,17.6,True,True,13.4
33107,2016-05-09,Sydney,18.0,22.2,1.6,1.0,0.0,NW,43.0,NNE,NNE,11.0,17.0,76.0,72.0,1008.8,1003.7,7.0,7.0,20.1,21.8,True,False,0.0
36116,2016-05-09,SydneyAirport,17.9,23.4,1.8,1.0,0.0,N,44.0,NNE,N,11.0,26.0,77.0,72.0,1008.6,1003.2,7.0,7.0,21.1,22.4,True,False,0.4
66787,2016-05-09,MelbourneAirport,14.9,21.3,1.6,2.8,2.5,N,80.0,NNE,NNE,57.0,26.0,85.0,73.0,995.5,995.3,5.0,7.0,18.9,15.7,True,True,10.6
33108,2016-05-10,Sydney,17.3,24.6,0.0,4.4,9.7,NW,72.0,NW,WNW,20.0,35.0,51.0,35.0,1006.5,1004.3,1.0,1.0,19.8,23.8,False,False,0.0
69981,2016-05-10,Melbourne,13.7,17.2,12.0,2.2,5.0,NNW,48.0,WNW,WSW,15.0,13.0,77.0,47.0,1002.2,1008.8,8.0,5.0,15.2,16.9,True,False,0.2
36117,2016-05-10,SydneyAirport,17.1,25.2,0.4,4.4,9.7,WNW,70.0,NW,NW,33.0,46.0,41.0,33.0,1006.2,1004.1,1.0,1.0,20.9,24.0,False,False,0.0
66788,2016-05-10,MelbourneAirport,12.0,16.6,10.6,2.2,5.0,W,65.0,W,WSW,33.0,41.0,84.0,47.0,1003.1,1009.0,8.0,5.0,13.7,15.9,True,False,0.0
48611,2016-05-10,Canberra,12.1,17.4,7.0,,,NW,65.0,NNW,NW,37.0,30.0,88.0,88.0,1005.6,1006.4,8.0,4.0,12.9,13.4,True,False,0.8
2628,2016-05-10,Albury,13.4,17.3,13.4,,,NNW,54.0,NW,W,22.0,22.0,85.0,69.0,1005.2,1008.4,8.0,8.0,14.8,16.9,True,True,2.2
66789,2016-05-11,MelbourneAirport,10.5,16.8,0.0,3.6,0.2,W,54.0,WNW,NW,24.0,20.0,62.0,55.0,1015.2,1010.3,7.0,7.0,13.1,15.8,False,False,0.0
33109,2016-05-11,Sydney,12.6,23.1,0.0,8.0,7.5,W,43.0,WSW,WSW,9.0,17.0,51.0,21.0,1015.5,1012.2,1.0,6.0,15.3,21.3,False,False,0.0
2629,2016-05-11,Albury,9.3,15.8,2.2,,,WNW,43.0,WNW,WNW,13.0,24.0,82.0,63.0,1017.6,1015.4,7.0,8.0,11.0,14.5,True,True,2.0
36118,2016-05-11,SydneyAirport,12.9,23.7,0.0,8.0,7.5,WSW,50.0,NW,SW,13.0,24.0,37.0,28.0,1015.4,1012.2,1.0,6.0,17.7,20.5,False,False,0.0
48612,2016-05-11,Canberra,7.2,13.7,0.8,,,NW,63.0,WNW,WNW,17.0,31.0,64.0,55.0,1015.7,1014.2,,8.0,10.8,12.6,False,False,0.0
